method,instance_id,alpha_t,alpha_c,makespan_mean,makespan_std,cost_mean,cost_std,n_seeds,cid
HCMAGRL,M4_A4_R8_J4,0.0,1.0,4474.258333333333,217.24690507152937,375.45,87.03748436283374,20,C6
HCMAGRL,M4_A4_R8_J4,0.25,0.75,4081.7833333333338,55.83622930431449,280.55,64.97406365134029,20,C6
HCMAGRL,M4_A4_R8_J4,0.5,0.5,3971.9416666666666,76.5148434745171,308.85,107.666285100622,20,C6
HCMAGRL,M4_A4_R8_J4,0.75,0.25,3815.3,99.45888098027213,284.35,51.70694242301359,20,C6
HCMAGRL,M4_A4_R8_J4,1.0,0.0,3623.8833333333337,32.88617175041304,255.25,31.186830891461728,20,C6
HCMAGRL,M4_A5_R4_J2,0.0,1.0,1185.55,48.5684270412699,251.55,70.84562535244464,20,C7
HCMAGRL,M4_A5_R4_J2,0.25,0.75,817.6,38.39668297077098,219.0,0.0,20,C7
HCMAGRL,M4_A5_R4_J2,0.5,0.5,849.9666666666666,58.09031081450946,216.0,13.416407864998735,20,C7
HCMAGRL,M4_A5_R4_J2,0.75,0.25,816.9583333333333,21.28076548275849,210.85,17.21772342674838,20,C7
HCMAGRL,M4_A5_R4_J2,1.0,0.0,822.95,5.56358776078265,312.0,0.0,20,C7
HCMAGRL,M4_A5_R6_J3,0.0,1.0,1794.125,83.91280762568778,141.55,53.496163167877846,20,C8
HCMAGRL,M4_A5_R6_J3,0.25,0.75,1438.2833333333335,46.25056029374518,125.2,34.472872630061175,20,C8
HCMAGRL,M4_A5_R6_J3,0.5,0.5,1494.6833333333334,88.29934632489372,233.9,55.41413462095636,20,C8
HCMAGRL,M4_A5_R6_J3,0.75,0.25,1462.75,60.52256599114105,184.05,55.054494534243545,20,C8
HCMAGRL,M4_A5_R6_J3,1.0,0.0,1418.7500000000002,32.24143659823689,234.5,35.68650046991823,20,C8
HCMAGRL,M4_A5_R8_J4,0.0,1.0,3515.4666666666662,167.4285707870359,646.55,151.6014425011222,20,C9
HCMAGRL,M4_A5_R8_J4,0.25,0.75,3043.5166666666664,111.63954763653969,639.55,165.60875739620712,20,C9
HCMAGRL,M4_A5_R8_J4,0.5,0.5,2985.2166666666662,121.89754709715898,532.85,119.59945211985053,20,C9
HCMAGRL,M4_A5_R8_J4,0.75,0.25,3150.9083333333333,97.90030247729683,706.0,90.27443538571998,20,C9
HCMAGRL,M4_A5_R8_J4,1.0,0.0,3093.3,58.154779361399875,730.8,96.95012282503554,20,C9
HCMAGRL,M8_A10_R4_J2,0.0,1.0,675.9,40.67674594677789,487.8,105.6536546307893,20,C16
HCMAGRL,M8_A10_R4_J2,0.25,0.75,593.4416666666667,29.844003531423617,459.9,84.18832273071203,20,C16
HCMAGRL,M8_A10_R4_J2,0.5,0.5,600.8166666666667,51.174735063036046,492.5,118.69310271274801,20,C16
HCMAGRL,M8_A10_R4_J2,0.75,0.25,513.35,14.507902665998346,410.7,27.07902664813724,20,C16
HCMAGRL,M8_A10_R4_J2,1.0,0.0,539.1833333333333,19.90811495183995,638.85,37.43243035264024,20,C16
HCMAGRL,M8_A10_R6_J3,0.0,1.0,1180.8666666666666,201.93636163912333,480.05,151.76556540304284,20,C17
HCMAGRL,M8_A10_R6_J3,0.25,0.75,809.225,35.464638306000516,302.5,48.77930967768589,20,C17
HCMAGRL,M8_A10_R6_J3,0.5,0.5,806.675,70.23603636377538,311.55,25.549693581435832,20,C17
HCMAGRL,M8_A10_R6_J3,0.75,0.25,858.9916666666666,28.695389272443688,385.85,53.46152084000526,20,C17
HCMAGRL,M8_A10_R6_J3,1.0,0.0,884.0833333333334,28.782025133062348,651.15,82.44824532938672,20,C17
HCMAGRL,M8_A10_R8_J4,0.0,1.0,2345.0333333333333,124.2501909114045,985.55,234.97961277747612,20,C18
HCMAGRL,M8_A10_R8_J4,0.25,0.75,2130.7833333333333,107.85073478726073,966.7,277.3134460649556,20,C18
HCMAGRL,M8_A10_R8_J4,0.5,0.5,2031.0166666666664,53.215629436982844,908.1,130.9836872125284,20,C18
HCMAGRL,M8_A10_R8_J4,0.75,0.25,1998.95,105.97844175566591,851.65,140.03167874674494,20,C18
HCMAGRL,M8_A10_R8_J4,1.0,0.0,2033.9333333333332,116.74823464360252,1186.7,208.27312533508035,20,C18
HCMAGRL,M8_A6_R4_J2,0.0,1.0,1158.9,40.95813009712026,387.3,28.56221279943135,20,C10
HCMAGRL,M8_A6_R4_J2,0.25,0.75,1152.0166666666667,40.846378152623736,380.5,20.124611797498105,20,C10
HCMAGRL,M8_A6_R4_J2,0.5,0.5,1128.05,0.998683343734457,377.75,7.826237921249264,20,C10
HCMAGRL,M8_A6_R4_J2,0.75,0.25,1129.0,0.0,404.0,14.363696929192157,20,C10
HCMAGRL,M8_A6_R4_J2,1.0,0.0,1127.85,0.6708203932499938,514.8,55.93285448219423,20,C10
HCMAGRL,M8_A6_R6_J3,0.0,1.0,1971.0916666666665,131.00848679040257,420.65,55.22230194023919,20,C11
HCMAGRL,M8_A6_R6_J3,0.25,0.75,2192.825,144.73792079608654,444.0,49.53892674612456,20,C11
HCMAGRL,M8_A6_R6_J3,0.5,0.5,2041.575,105.85631709265655,417.25,12.822164198638315,20,C11
HCMAGRL,M8_A6_R6_J3,0.75,0.25,2245.3166666666666,251.9526485959277,661.45,202.99195602418908,20,C11
HCMAGRL,M8_A6_R6_J3,1.0,0.0,1745.0666666666664,48.05331468932793,531.35,60.816613900444914,20,C11
HCMAGRL,M8_A6_R8_J4,0.0,1.0,4150.900000000001,168.0844034009897,318.35,81.09855927073843,20,C12
HCMAGRL,M8_A6_R8_J4,0.25,0.75,3770.9916666666663,97.58378428888857,279.4,43.25493583030971,20,C12
HCMAGRL,M8_A6_R8_J4,0.5,0.5,3726.5166666666673,144.62120212909025,255.5,10.77277269689412,20,C12
HCMAGRL,M8_A6_R8_J4,0.75,0.25,3096.2583333333337,114.88770865247172,217.0,0.0,20,C12
HCMAGRL,M8_A6_R8_J4,1.0,0.0,2889.7,85.16647955484618,224.9,24.736293386971212,20,C12
HCMAGRL,M8_A8_R4_J2,0.0,1.0,664.5333333333334,27.85318653224438,576.5,81.82169317292457,20,C13
HCMAGRL,M8_A8_R4_J2,0.25,0.75,650.5,102.88766371644967,637.7,91.92164855834675,20,C13
HCMAGRL,M8_A8_R4_J2,0.5,0.5,603.6333333333334,11.199624053840795,613.25,175.42155991841636,20,C13
HCMAGRL,M8_A8_R4_J2,0.75,0.25,602.4333333333334,9.109855854194945,616.4,176.1848311769265,20,C13
HCMAGRL,M8_A8_R4_J2,1.0,0.0,603.1583333333334,49.56124673938874,992.65,219.65937146792575,20,C13
HCMAGRL,M8_A8_R6_J3,0.0,1.0,2660.6749999999997,83.55761879023807,502.6,59.952964019611635,20,C14
HCMAGRL,M8_A8_R6_J3,0.25,0.75,2625.1333333333328,58.18355709123901,489.4,121.38386262293335,20,C14
HCMAGRL,M8_A8_R6_J3,0.5,0.5,2502.408333333333,214.67994997449716,625.8,101.29041103885922,20,C14
HCMAGRL,M8_A8_R6_J3,0.75,0.25,2436.783333333333,202.36190222886373,542.15,90.48889143803349,20,C14
HCMAGRL,M8_A8_R6_J3,1.0,0.0,2017.0833333333333,23.79932551012402,932.9,102.41448293961881,20,C14
HCMAGRL,M8_A8_R8_J4,0.0,1.0,2515.958333333333,122.18049244424466,991.35,201.49710067131826,20,C15
HCMAGRL,M8_A8_R8_J4,0.25,0.75,2506.758333333333,114.65834673763702,1126.65,189.8789850072104,20,C15
HCMAGRL,M8_A8_R8_J4,0.5,0.5,2456.9916666666663,110.76432325896968,1114.4,135.94480304036713,20,C15
HCMAGRL,M8_A8_R8_J4,0.75,0.25,2325.925,133.1439825990615,1014.65,249.25917076514216,20,C15
HCMAGRL,M8_A8_R8_J4,1.0,0.0,2156.858333333333,70.27636079055978,1217.75,118.98468499415333,20,C15
SAC,M12_A12_R4_J2,0.0,1.0,654.4583333333334,78.26065824317459,755.6,134.59154583600827,20,C22
SAC,M12_A12_R4_J2,0.25,0.75,722.75,179.44205681608193,836.4,143.10555544771836,20,C22
SAC,M12_A12_R4_J2,0.5,0.5,689.7166666666667,116.43685511070012,874.95,154.58619636068147,20,C22
SAC,M12_A12_R4_J2,0.75,0.25,766.875,187.56405436091455,999.1,143.75121052121887,20,C22
SAC,M12_A12_R4_J2,1.0,0.0,722.625,183.08487849606297,944.75,167.69077902025816,20,C22
SAC,M12_A12_R6_J3,0.0,1.0,1063.8250000000003,92.67916858428167,1377.4,217.2901044081028,20,C23
SAC,M12_A12_R6_J3,0.25,0.75,1071.6166666666668,112.42346454418211,1812.35,298.82053670705886,20,C23
SAC,M12_A12_R6_J3,0.5,0.5,1151.275,138.659521102583,1922.5,284.6211702005243,20,C23
SAC,M12_A12_R6_J3,0.75,0.25,1095.9666666666667,109.32082459466945,1863.85,273.5546274705042,20,C23
SAC,M12_A12_R6_J3,1.0,0.0,1019.7166666666668,88.2425733667484,1508.55,223.5407592646844,20,C23
SAC,M12_A12_R8_J4,0.0,1.0,1645.325,73.43345388256499,1455.95,246.52137197838502,20,C24
SAC,M12_A12_R8_J4,0.25,0.75,1670.6416666666669,90.03159411338035,1957.7,324.07651793007807,20,C24
SAC,M12_A12_R8_J4,0.5,0.5,1710.0583333333332,113.56742175300856,1914.0,251.41996738524966,20,C24
SAC,M12_A12_R8_J4,0.75,0.25,1765.0,81.76052608521422,2009.55,226.0774145473649,20,C24
SAC,M12_A12_R8_J4,1.0,0.0,1651.7833333333335,119.04536336208855,1608.95,221.79541901206352,20,C24
SAC,M12_A15_R4_J2,0.0,1.0,753.5333333333333,51.51737343927651,1097.15,137.1569500512767,20,C25
SAC,M12_A15_R4_J2,0.25,0.75,723.9583333333333,65.87077272076293,1101.1,141.5042867120807,20,C25
SAC,M12_A15_R4_J2,0.5,0.5,738.975,81.11361743103645,1091.0,105.02931921485951,20,C25
SAC,M12_A15_R4_J2,0.75,0.25,739.1333333333333,84.26391984197332,1106.6,189.4725087682838,20,C25
SAC,M12_A15_R4_J2,1.0,0.0,735.6666666666666,88.56257905773029,1137.9,138.2503069378909,20,C25
SAC,M12_A15_R6_J3,0.0,1.0,845.0333333333334,66.52198335141435,1259.6,202.66965602596807,20,C26
SAC,M12_A15_R6_J3,0.25,0.75,863.225,49.32356099868141,1324.85,219.0823625464801,20,C26
SAC,M12_A15_R6_J3,0.5,0.5,845.1916666666666,50.88527041899295,1417.35,178.97699793401856,20,C26
SAC,M12_A15_R6_J3,0.75,0.25,866.05,72.2701458183681,1514.45,263.09663523824133,20,C26
SAC,M12_A15_R6_J3,1.0,0.0,835.5166666666667,76.63757838718962,1484.0,252.08436348926818,20,C26
SAC,M12_A15_R8_J4,0.0,1.0,1898.6499999999996,171.41717434615106,2298.35,478.73421645000485,20,C27
SAC,M12_A15_R8_J4,0.25,0.75,2293.375,353.31755954115386,2924.3,578.2769414844687,20,C27
SAC,M12_A15_R8_J4,0.5,0.5,2096.208333333333,269.65184871894326,2814.0,336.75979257437615,20,C27
SAC,M12_A15_R8_J4,0.75,0.25,2201.7,315.8875669771767,3091.8,316.9216406555247,20,C27
SAC,M12_A15_R8_J4,1.0,0.0,1959.2083333333333,201.44576037073867,2192.2,332.07285186743053,20,C27
SAC,M12_A9_R4_J2,0.0,1.0,657.825,81.14886823480332,1090.35,230.88349192201954,20,C19
SAC,M12_A9_R4_J2,0.25,0.75,646.0,81.2984538382572,1170.4,206.44596591385664,20,C19
SAC,M12_A9_R4_J2,0.5,0.5,675.7666666666667,85.69034077959995,1225.7,162.1000665605889,20,C19
SAC,M12_A9_R4_J2,0.75,0.25,680.9583333333333,68.36295624495554,1220.45,240.97444175461297,20,C19
SAC,M12_A9_R4_J2,1.0,0.0,707.225,88.84340114437641,1392.75,209.8791318830912,20,C19
SAC,M12_A9_R6_J3,0.0,1.0,887.4,46.30847496734447,1463.9,234.79709045090516,20,C20
SAC,M12_A9_R6_J3,0.25,0.75,878.3416666666666,71.32493955780106,1598.25,376.6707168700115,20,C20
SAC,M12_A9_R6_J3,0.5,0.5,890.9083333333334,73.02413834275451,1615.85,223.16391780600716,20,C20
SAC,M12_A9_R6_J3,0.75,0.25,888.0666666666666,76.1083484366491,1630.75,314.24410139755673,20,C20
SAC,M12_A9_R6_J3,1.0,0.0,922.55,59.169473617627645,1787.2,253.45727346770738,20,C20
SAC,M12_A9_R8_J4,0.0,1.0,1727.65,196.42454542847665,1332.95,236.62706056043905,20,C21
SAC,M12_A9_R8_J4,0.25,0.75,1814.0916666666665,227.0101981054148,1491.7,289.8598754026176,20,C21
SAC,M12_A9_R8_J4,0.5,0.5,1834.725,150.88829835965203,1597.75,237.52005455495637,20,C21
SAC,M12_A9_R8_J4,0.75,0.25,1829.675,185.38202593815743,1860.8,296.7292936064967,20,C21
SAC,M12_A9_R8_J4,1.0,0.0,1812.4,197.81852248022017,1512.75,276.06327935914675,20,C21
SAC,M4_A3_R4_J2,0.0,1.0,1083.9416666666668,58.482247893813344,425.25,72.71347880551446,20,C1
SAC,M4_A3_R4_J2,0.25,0.75,1072.3583333333333,73.17133772005734,407.15,106.14105560154623,20,C1
SAC,M4_A3_R4_J2,0.5,0.5,1094.1166666666666,44.42185793039622,431.3,94.47645209257172,20,C1
SAC,M4_A3_R4_J2,0.75,0.25,1086.85,66.2867883072756,415.25,117.68775592531638,20,C1
SAC,M4_A3_R4_J2,1.0,0.0,1097.2916666666667,71.56032246616832,470.85,118.35018288736897,20,C1
SAC,M4_A3_R6_J3,0.0,1.0,2172.833333333333,166.7372394444141,341.1,111.96658336072278,20,C2
SAC,M4_A3_R6_J3,0.25,0.75,2114.9,120.87353112371534,344.25,113.16121476157717,20,C2
SAC,M4_A3_R6_J3,0.5,0.5,2166.833333333333,148.40547230653704,369.55,109.93322135685253,20,C2
SAC,M4_A3_R6_J3,0.75,0.25,2187.925,115.76192390555626,369.5,104.99949874567072,20,C2
SAC,M4_A3_R6_J3,1.0,0.0,2093.125,132.3124500182223,437.7,93.88856776996195,20,C2
SAC,M4_A3_R8_J4,0.0,1.0,3451.583333333333,142.83422382985117,315.95,109.09217493284727,20,C3
SAC,M4_A3_R8_J4,0.25,0.75,3564.2666666666664,155.47367163960405,319.55,112.87369513146798,20,C3
SAC,M4_A3_R8_J4,0.5,0.5,3560.2,115.25687811673701,356.45,105.91082395854991,20,C3
SAC,M4_A3_R8_J4,0.75,0.25,3575.0,168.47641999273154,329.45,75.75269666903998,20,C3
SAC,M4_A3_R8_J4,1.0,0.0,3556.5916666666662,153.76811427547747,363.35,83.9293405819819,20,C3
SAC,M4_A4_R4_J2,0.0,1.0,1323.6333333333334,197.70721308354726,240.3,77.36387025642287,20,C4
SAC,M4_A4_R4_J2,0.25,0.75,1259.4083333333333,171.88459574489497,196.0,50.90134937721252,20,C4
SAC,M4_A4_R4_J2,0.5,0.5,1300.3333333333335,186.15570732164272,236.95,50.50114641741992,20,C4
SAC,M4_A4_R4_J2,0.75,0.25,1327.7416666666668,136.314206128333,245.65,61.002394258448234,20,C4
SAC,M4_A4_R4_J2,1.0,0.0,1297.15,235.6132219356062,249.45,79.69710752196984,20,C4
SAC,M4_A4_R6_J3,0.0,1.0,2795.4416666666666,294.26993254791495,383.6,85.05069695558983,20,C5
SAC,M4_A4_R6_J3,0.25,0.75,2822.65,248.38156190103487,437.8,73.67967655223593,20,C5
SAC,M4_A4_R6_J3,0.5,0.5,2908.8,305.2616153419385,431.95,81.1661551192497,20,C5
SAC,M4_A4_R6_J3,0.75,0.25,2705.2833333333333,213.20558880905352,434.55,118.76933637584196,20,C5
SAC,M4_A4_R6_J3,1.0,0.0,2631.8083333333334,130.8894814706251,502.0,98.53505921618377,20,C5
SAC,M4_A4_R8_J4,0.0,1.0,4333.283333333334,286.7501821430361,420.95,62.80083388651861,20,C6
SAC,M4_A4_R8_J4,0.25,0.75,4380.45,271.5559407329705,520.85,100.3233063125099,20,C6
SAC,M4_A4_R8_J4,0.5,0.5,4461.766666666667,322.78801636487697,493.6,103.2637909739701,20,C6
SAC,M4_A4_R8_J4,0.75,0.25,4543.141666666667,353.51425471892054,647.45,216.75464543070228,20,C6
SAC,M4_A4_R8_J4,1.0,0.0,4369.875,341.1297058930667,563.15,168.5692970108639,20,C6
SAC,M4_A5_R4_J2,0.0,1.0,1069.2583333333334,105.99484809007184,283.2,43.32447952735024,20,C7
SAC,M4_A5_R4_J2,0.25,0.75,1086.3333333333335,112.16033844665345,297.95,45.58216987514214,20,C7
SAC,M4_A5_R4_J2,0.5,0.5,1139.8,77.57651570851635,280.25,61.07878863445666,20,C7
SAC,M4_A5_R4_J2,0.75,0.25,1126.1916666666666,115.30846343510994,313.8,49.245464658927574,20,C7
SAC,M4_A5_R4_J2,1.0,0.0,1150.275,103.47473736100919,309.4,47.590799641593705,20,C7
SAC,M4_A5_R6_J3,0.0,1.0,1873.6583333333333,129.3051320650599,289.85,124.01539590330158,20,C8
SAC,M4_A5_R6_J3,0.25,0.75,1845.1083333333331,114.73654382237628,268.7,105.86490895177882,20,C8
SAC,M4_A5_R6_J3,0.5,0.5,1902.9583333333333,140.39467004552907,327.65,96.57027710974342,20,C8
SAC,M4_A5_R6_J3,0.75,0.25,1906.7666666666669,162.89998366593696,335.3,155.5912661599717,20,C8
SAC,M4_A5_R6_J3,1.0,0.0,1902.8416666666667,119.67445455526176,347.9,135.5040881107904,20,C8
SAC,M4_A5_R8_J4,0.0,1.0,3745.6333333333337,215.5190769157567,812.95,189.2790963518937,20,C9
SAC,M4_A5_R8_J4,0.25,0.75,3644.175,181.3929007150627,814.7,173.62758087960927,20,C9
SAC,M4_A5_R8_J4,0.5,0.5,3696.9,239.56188935306332,812.7,207.76887462552685,20,C9
SAC,M4_A5_R8_J4,0.75,0.25,3735.6666666666665,209.7084651388141,973.15,279.9994877814864,20,C9
SAC,M4_A5_R8_J4,1.0,0.0,3537.5166666666664,152.52846441284441,777.0,170.89177862027188,20,C9
SAC,M8_A10_R4_J2,0.0,1.0,768.85,125.68435935761661,642.6,109.22521397745601,20,C16
SAC,M8_A10_R4_J2,0.25,0.75,779.6,98.5665299110882,727.65,140.34291649572597,20,C16
SAC,M8_A10_R4_J2,0.5,0.5,763.3333333333334,53.52490265921429,680.5,138.50726752735662,20,C16
SAC,M8_A10_R4_J2,0.75,0.25,760.2166666666667,68.39887956060537,745.6,153.2752597882577,20,C16
SAC,M8_A10_R4_J2,1.0,0.0,775.45,91.1027165937451,841.8,172.5073911460028,20,C16
SAC,M8_A10_R6_J3,0.0,1.0,1108.9833333333331,125.4185145868407,598.2,103.26746061103968,20,C17
SAC,M8_A10_R6_J3,0.25,0.75,1082.4916666666668,135.61167982396782,584.65,125.45297923923528,20,C17
SAC,M8_A10_R6_J3,0.5,0.5,1080.575,120.3727577323605,712.1,172.25987100278098,20,C17
SAC,M8_A10_R6_J3,0.75,0.25,1058.6083333333333,136.22559629084145,682.1,179.04098325302652,20,C17
SAC,M8_A10_R6_J3,1.0,0.0,1023.85,94.99416571804728,639.55,112.3994170241484,20,C17
SAC,M8_A10_R8_J4,0.0,1.0,2587.733333333333,220.49019285718555,1486.15,387.44538154972315,20,C18
SAC,M8_A10_R8_J4,0.25,0.75,2770.2416666666663,253.7724868323976,1823.55,527.6671074795069,20,C18
SAC,M8_A10_R8_J4,0.5,0.5,2799.458333333333,189.91625482045836,1923.4,417.53807264160156,20,C18
SAC,M8_A10_R8_J4,0.75,0.25,2779.7,281.70561653251593,1892.8,450.5570353520886,20,C18
SAC,M8_A10_R8_J4,1.0,0.0,2683.733333333333,148.86536167434235,1548.9,476.3885963547429,20,C18
SAC,M8_A6_R4_J2,0.0,1.0,1233.2333333333336,52.61168571414748,456.75,56.56005192434154,20,C10
SAC,M8_A6_R4_J2,0.25,0.75,1217.3166666666668,71.97591174375673,520.1,62.64679602846086,20,C10
SAC,M8_A6_R4_J2,0.5,0.5,1205.3833333333334,67.09287226503233,535.2,84.00977386746827,20,C10
SAC,M8_A6_R4_J2,0.75,0.25,1234.7000000000003,52.30051490806887,521.65,79.97715134238094,20,C10
SAC,M8_A6_R4_J2,1.0,0.0,1220.9166666666667,68.89299058719115,577.65,84.5852264069547,20,C10
SAC,M8_A6_R6_J3,0.0,1.0,2200.675,166.74919426057122,548.5,90.82864143684613,20,C11
SAC,M8_A6_R6_J3,0.25,0.75,2202.25,205.16609659732396,566.7,115.57777058168054,20,C11
SAC,M8_A6_R6_J3,0.5,0.5,2273.375,172.19021573462538,600.75,95.56142967801006,20,C11
SAC,M8_A6_R6_J3,0.75,0.25,2316.883333333333,177.73346478062004,575.9,92.62027742062577,20,C11
SAC,M8_A6_R6_J3,1.0,0.0,2201.6833333333334,150.6681212086285,570.8,75.47087273630105,20,C11
SAC,M8_A6_R8_J4,0.0,1.0,3985.066666666667,335.7905936845427,405.15,88.58672527380634,20,C12
SAC,M8_A6_R8_J4,0.25,0.75,4055.716666666667,266.3302598465701,534.1,149.58078261031991,20,C12
SAC,M8_A6_R8_J4,0.5,0.5,4051.8583333333336,369.39380274423655,545.25,180.502770061847,20,C12
SAC,M8_A6_R8_J4,0.75,0.25,4115.891666666666,361.48858205500824,745.35,184.85478653598116,20,C12
SAC,M8_A6_R8_J4,1.0,0.0,3854.9833333333336,355.28170150867703,427.25,89.23586427935918,20,C12
SAC,M8_A8_R4_J2,0.0,1.0,793.3333333333333,170.77681135987288,826.95,136.04738918944076,20,C13
SAC,M8_A8_R4_J2,0.25,0.75,821.25,184.3085981627692,811.9,120.41721331752323,20,C13
SAC,M8_A8_R4_J2,0.5,0.5,806.6583333333334,174.08230119032578,879.95,137.2836000478763,20,C13
SAC,M8_A8_R4_J2,0.75,0.25,886.4,244.98250564106695,996.7,206.07333901461288,20,C13
SAC,M8_A8_R4_J2,1.0,0.0,905.2333333333333,225.53214135378954,1019.3,168.34679119384236,20,C13
SAC,M8_A8_R6_J3,0.0,1.0,2506.9,226.7736873253993,551.45,116.08140292597759,20,C14
SAC,M8_A8_R6_J3,0.25,0.75,2532.7833333333333,271.81120415051765,672.45,138.02382517445847,20,C14
SAC,M8_A8_R6_J3,0.5,0.5,2546.075,251.5940262018712,719.7,170.09009996252914,20,C14
SAC,M8_A8_R6_J3,0.75,0.25,2568.1833333333334,218.99247563778326,668.4,99.27282980172423,20,C14
SAC,M8_A8_R6_J3,1.0,0.0,2588.1,243.37809249485218,778.0,148.7336014844202,20,C14
SAC,M8_A8_R8_J4,0.0,1.0,2494.5666666666666,116.47373019080915,1162.0,229.20824822120076,20,C15
SAC,M8_A8_R8_J4,0.25,0.75,2514.333333333333,165.6102572606588,1265.7,252.489937266919,20,C15
SAC,M8_A8_R8_J4,0.5,0.5,2605.958333333333,153.12817009488555,1385.9,315.7240467310188,20,C15
SAC,M8_A8_R8_J4,0.75,0.25,2598.85,185.8149577886876,1593.25,272.68738125321613,20,C15
SAC,M8_A8_R8_J4,1.0,0.0,2534.233333333333,115.8485147188909,1301.5,222.63198332674486,20,C15
w/o EdgeAttn,M12_A12_R4_J2,0.0,1.0,701.5166666666667,112.21009299862575,576.6,82.94157740939036,20,C22
w/o EdgeAttn,M12_A12_R4_J2,0.25,0.75,470.1333333333333,2.8323527714997363,512.9,53.88379309119521,20,C22
w/o EdgeAttn,M12_A12_R4_J2,0.5,0.5,475.8583333333333,10.52764045027624,489.25,36.9734969090592,20,C22
w/o EdgeAttn,M12_A12_R4_J2,0.75,0.25,469.275,22.633507414776386,521.5,51.95899192733886,20,C22
w/o EdgeAttn,M12_A12_R4_J2,1.0,0.0,453.5083333333333,61.976426262577476,654.3,46.5404182009121,20,C22
w/o EdgeAttn,M12_A12_R6_J3,0.0,1.0,1157.3416666666667,55.607318794460575,1147.0,170.21379744928223,20,C23
w/o EdgeAttn,M12_A12_R6_J3,0.25,0.75,947.5333333333334,125.1656866829205,1112.6,269.41816451089755,20,C23
w/o EdgeAttn,M12_A12_R6_J3,0.5,0.5,940.175,72.87372871108842,1030.4,246.04779167770167,20,C23
w/o EdgeAttn,M12_A12_R6_J3,0.75,0.25,925.85,60.96890445088812,1133.45,100.01498571924634,20,C23
w/o EdgeAttn,M12_A12_R6_J3,1.0,0.0,882.7,56.962427341669475,1352.35,208.86214919994737,20,C23
w/o EdgeAttn,M12_A12_R8_J4,0.0,1.0,1704.5333333333335,93.98237050060106,1117.05,118.55865747872609,20,C24
w/o EdgeAttn,M12_A12_R8_J4,0.25,0.75,1604.9916666666668,132.72365516497368,1111.1,148.49309748267763,20,C24
w/o EdgeAttn,M12_A12_R8_J4,0.5,0.5,1691.2166666666667,74.85883596234595,1230.5,208.05376329461723,20,C24
w/o EdgeAttn,M12_A12_R8_J4,0.75,0.25,1619.7000000000003,91.82320923593322,1561.4,197.757799766333,20,C24
w/o EdgeAttn,M12_A12_R8_J4,1.0,0.0,1458.35,109.49242143124422,1650.6,194.96839150029047,20,C24
w/o EdgeAttn,M12_A15_R4_J2,0.0,1.0,620.3,25.049168024376588,758.5,67.4915199351585,20,C25
w/o EdgeAttn,M12_A15_R4_J2,0.25,0.75,645.8666666666667,93.77808507197233,823.3,144.3373606666359,20,C25
w/o EdgeAttn,M12_A15_R4_J2,0.5,0.5,588.1166666666666,24.631144408122815,777.65,89.4887673045294,20,C25
w/o EdgeAttn,M12_A15_R4_J2,0.75,0.25,603.55,44.86295245438021,825.25,97.69386933305057,20,C25
w/o EdgeAttn,M12_A15_R4_J2,1.0,0.0,530.7916666666667,43.49621462994802,761.9,105.0217521328445,20,C25
w/o EdgeAttn,M12_A15_R6_J3,0.0,1.0,789.9583333333334,44.163666730292285,1035.8,95.44720226938362,20,C26
w/o EdgeAttn,M12_A15_R6_J3,0.25,0.75,739.6416666666667,41.05602629726407,836.35,69.65424005683171,20,C26
w/o EdgeAttn,M12_A15_R6_J3,0.5,0.5,726.2833333333333,38.33665508109723,809.9,103.04158588187896,20,C26
w/o EdgeAttn,M12_A15_R6_J3,0.75,0.25,729.7833333333333,52.2655472266443,877.05,150.7962986422761,20,C26
w/o EdgeAttn,M12_A15_R6_J3,1.0,0.0,683.3416666666667,44.72735713864823,1007.9,59.15803989493335,20,C26
w/o EdgeAttn,M12_A15_R8_J4,0.0,1.0,2021.7916666666665,181.62655983319766,2069.5,385.21156183118524,20,C27
w/o EdgeAttn,M12_A15_R8_J4,0.25,0.75,1851.375,174.53519622764406,1914.05,354.89872165390926,20,C27
w/o EdgeAttn,M12_A15_R8_J4,0.5,0.5,1991.9083333333333,182.74972080202045,2098.85,495.51422253739804,20,C27
w/o EdgeAttn,M12_A15_R8_J4,0.75,0.25,1734.5249999999996,77.36148298544695,2344.35,408.77020632495635,20,C27
w/o EdgeAttn,M12_A15_R8_J4,1.0,0.0,1547.7666666666664,101.40214941722277,2357.45,353.30760043666737,20,C27
w/o EdgeAttn,M12_A9_R4_J2,0.0,1.0,559.3333333333333,46.9114819047845,836.25,137.4634401156215,20,C19
w/o EdgeAttn,M12_A9_R4_J2,0.25,0.75,487.15,62.68313286841071,713.25,190.83166321187508,20,C19
w/o EdgeAttn,M12_A9_R4_J2,0.5,0.5,529.1166666666667,61.55157823830133,836.1,186.03675358436712,20,C19
w/o EdgeAttn,M12_A9_R4_J2,0.75,0.25,549.05,80.304976068028,979.25,220.072924516541,20,C19
w/o EdgeAttn,M12_A9_R4_J2,1.0,0.0,416.2833333333333,15.08311282188333,763.75,35.81513205630445,20,C19
w/o EdgeAttn,M12_A9_R6_J3,0.0,1.0,811.2416666666667,56.22587786869371,1065.85,319.94444830313904,20,C20
w/o EdgeAttn,M12_A9_R6_J3,0.25,0.75,713.0583333333334,33.05379608566185,842.25,164.36092345169743,20,C20
