method,instance_id,alpha_t,alpha_c,seed,makespan,cost
HomoGNN,M12_A9_R4_J2,1.0,0.0,1,411.16666666666663,896.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,2,420.66666666666663,935.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,3,420.66666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,4,411.16666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,5,411.16666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,6,420.66666666666663,895.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,7,420.66666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,8,418.0,935.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,9,413.5,924.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,10,418.0,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,11,411.16666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,12,418.0,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,13,411.16666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,14,420.66666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,15,420.66666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,16,420.66666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,17,411.16666666666663,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,18,409.5,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,19,412.5,884.0
HomoGNN,M12_A9_R4_J2,1.0,0.0,20,432.5,975.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,1,466.16666666666663,679.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,2,495.16666666666663,607.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,3,473.16666666666663,679.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,4,485.16666666666663,588.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,5,488.3333333333333,708.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,6,587.5,1020.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,7,542.1666666666666,910.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,8,675.3333333333333,1184.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,9,473.16666666666663,679.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,10,507.16666666666663,674.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,11,612.5,1281.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,12,518.1666666666666,750.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,13,482.5,735.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,14,613.6666666666666,1107.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,15,471.16666666666663,625.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,16,644.5,1328.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,17,522.6666666666666,712.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,18,521.5,774.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,19,521.5,801.0
HomoGNN,M12_A9_R4_J2,0.75,0.25,20,499.66666666666663,644.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,1,524.1666666666666,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,2,570.3333333333334,981.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,3,485.16666666666663,622.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,4,521.5,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,5,525.1666666666666,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,6,447.33333333333337,695.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,7,525.1666666666666,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,8,525.8333333333333,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,9,532.8333333333333,796.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,10,525.1666666666666,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,11,621.3333333333334,1049.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,12,468.66666666666663,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,13,468.66666666666663,736.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,14,525.1666666666666,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,15,525.8333333333333,750.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,16,521.5,674.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,17,492.66666666666663,625.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,18,518.1666666666666,750.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,19,532.8333333333333,750.0
HomoGNN,M12_A9_R4_J2,0.5,0.5,20,525.1666666666666,674.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,1,557.1666666666666,985.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,2,522.3333333333334,725.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,3,479.0,706.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,4,470.5,671.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,5,496.8333333333333,850.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,6,522.6666666666666,720.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,7,526.0,825.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,8,454.5,722.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,9,503.16666666666663,801.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,10,518.1666666666666,720.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,11,525.8333333333333,774.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,12,479.0,622.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,13,526.1666666666667,845.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,14,502.5,877.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,15,491.0,832.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,16,511.16666666666663,774.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,17,525.8333333333333,874.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,18,468.1666666666667,693.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,19,581.6666666666667,941.0
HomoGNN,M12_A9_R4_J2,0.25,0.75,20,501.16666666666663,674.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,1,603.3333333333333,1099.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,2,570.5,892.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,3,871.3333333333333,1221.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,4,685.3333333333333,1172.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,5,664.5,984.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,6,708.5,1099.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,7,650.8333333333334,949.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,8,712.1666666666666,1566.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,9,718.0,1031.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,10,775.3333333333333,1044.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,11,742.3333333333333,911.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,12,796.0,1409.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,13,762.5,1022.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,14,625.1666666666666,1274.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,15,691.3333333333333,1092.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,16,634.5,918.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,17,827.3333333333333,1330.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,18,786.5,1329.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,19,671.5,994.0
HomoGNN,M12_A9_R4_J2,0.0,1.0,20,712.3333333333333,1116.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,1,641.5,705.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,2,699.5,812.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,3,660.6666666666667,736.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,4,687.5,924.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,5,715.3333333333334,847.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,6,708.5,731.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,7,629.5,812.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,8,664.8333333333334,686.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,9,633.5,726.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,10,602.5,768.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,11,678.5,789.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,12,668.5,655.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,13,844.0,1610.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,14,623.5,686.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,15,693.5,762.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,16,860.1666666666666,1703.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,17,653.6666666666667,910.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,18,644.5,782.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,19,735.5,888.0
HomoGNN,M12_A9_R6_J3,1.0,0.0,20,623.5,855.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,1,673.5,835.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,2,866.8333333333333,1629.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,3,682.5,858.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,4,631.8333333333334,783.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,5,655.5,835.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,6,699.5,970.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,7,692.8333333333334,806.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,8,678.5,776.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,9,656.6666666666667,766.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,10,775.0,1102.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,11,705.8333333333334,902.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,12,653.6666666666667,698.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,13,662.5,913.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,14,691.5,972.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,15,630.8333333333334,721.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,16,702.5,872.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,17,653.6666666666667,726.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,18,707.6666666666667,919.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,19,707.6666666666667,992.0
HomoGNN,M12_A9_R6_J3,0.75,0.25,20,709.5,920.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,1,679.8333333333334,716.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,2,731.8333333333334,861.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,3,796.5,1120.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,4,697.5,796.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,5,743.8333333333334,1467.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,6,775.5,1232.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,7,843.5,1618.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,8,724.1666666666666,1131.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,9,757.8333333333334,1481.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,10,708.5,847.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,11,701.6666666666666,760.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,12,743.6666666666666,859.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,13,771.5,1396.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,14,687.5,764.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,15,650.5,789.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,16,709.5,1073.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,17,776.5,1155.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,18,757.5,899.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,19,693.6666666666666,793.0
HomoGNN,M12_A9_R6_J3,0.5,0.5,20,704.3333333333333,881.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,1,689.5,652.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,2,715.3333333333334,870.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,3,650.5,798.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,4,699.5,802.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,5,822.6666666666666,1305.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,6,871.3333333333333,1273.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,7,777.6666666666667,990.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,8,769.5,1033.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,9,729.6666666666667,725.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,10,726.8333333333334,943.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,11,828.8333333333333,1268.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,12,717.5,738.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,13,772.6666666666667,1086.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,14,748.5,792.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,15,663.8333333333334,652.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,16,689.5,706.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,17,816.6666666666667,1086.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,18,802.5,1145.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,19,786.8333333333334,1033.0
HomoGNN,M12_A9_R6_J3,0.25,0.75,20,724.6666666666667,909.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,1,816.6666666666667,769.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,2,925.5,1476.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,3,767.5,874.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,4,827.5,1184.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,5,821.8333333333334,1294.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,6,857.0,1097.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,7,808.6666666666667,1136.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,8,906.0,1352.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,9,805.0,1153.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,10,798.3333333333334,1152.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,11,676.3333333333333,974.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,12,871.8333333333333,1367.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,13,870.6666666666667,1444.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,14,867.6666666666666,1283.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,15,865.3333333333333,1394.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,16,799.5,965.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,17,867.0000000000001,1153.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,18,845.8333333333333,1240.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,19,801.5,1113.0
HomoGNN,M12_A9_R6_J3,0.0,1.0,20,850.5,1354.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,1,1327.6666666666665,799.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,2,1346.6666666666665,1002.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,3,1296.5,1037.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,4,1278.6666666666665,1013.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,5,1476.5,969.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,6,1293.6666666666665,1450.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,7,1231.6666666666665,741.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,8,1426.5,996.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,9,1293.6666666666665,1629.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,10,1212.6666666666665,992.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,11,1460.6666666666665,1214.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,12,1297.1666666666665,1757.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,13,1342.6666666666665,1104.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,14,1343.6666666666665,1345.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,15,1273.6666666666665,1135.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,16,1400.6666666666665,1620.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,17,1307.6666666666665,1293.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,18,1311.5,1243.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,19,1281.6666666666665,824.0
HomoGNN,M12_A9_R8_J4,1.0,0.0,20,1387.5,873.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,1,1441.6666666666665,1040.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,2,1479.6666666666665,614.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,3,1624.5,1465.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,4,1311.8333333333333,1360.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,5,1642.6666666666665,982.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,6,1603.4999999999998,1080.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,7,1881.5,1159.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,8,1395.6666666666665,1102.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,9,1549.6666666666665,1801.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,10,1597.5,1316.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,11,1627.6666666666665,756.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,12,1516.6666666666665,930.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,13,1457.6666666666665,806.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,14,1549.6666666666665,890.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,15,1576.6666666666665,1047.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,16,1537.6666666666665,1403.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,17,1544.6666666666665,1589.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,18,1760.5,944.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,19,1540.3333333333335,1470.0
HomoGNN,M12_A9_R8_J4,0.75,0.25,20,1935.6666666666667,1028.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,1,1629.6666666666665,1602.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,2,1613.6666666666665,1494.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,3,1409.6666666666665,1221.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,4,1711.5,981.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,5,1816.6666666666665,1121.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,6,2161.333333333333,2143.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,7,1412.6666666666665,999.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,8,1891.6666666666665,1246.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,9,1296.6666666666665,838.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,10,1483.6666666666665,1474.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,11,1461.6666666666665,781.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,12,1743.6666666666665,1405.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,13,1561.6666666666665,1095.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,14,1397.6666666666665,1382.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,15,1477.6666666666665,998.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,16,1389.6666666666665,1078.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,17,1459.6666666666665,1232.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,18,1417.6666666666665,997.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,19,1582.5,1263.0
HomoGNN,M12_A9_R8_J4,0.5,0.5,20,1334.6666666666665,864.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,1,1367.9999999999998,1390.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,2,1467.6666666666665,1113.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,3,1906.5,1080.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,4,1511.6666666666665,1247.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,5,1995.5,1411.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,6,1841.5,1138.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,7,1979.5,1597.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,8,1415.6666666666665,1432.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,9,1820.5,1370.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,10,1470.1666666666665,1435.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,11,1419.6666666666665,1066.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,12,1680.6666666666667,1193.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,13,1877.5,1581.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,14,1785.5,878.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,15,1286.6666666666665,948.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,16,1967.5,1146.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,17,1756.5,1483.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,18,1643.5,750.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,19,1487.6666666666665,1044.0
HomoGNN,M12_A9_R8_J4,0.25,0.75,20,1402.6666666666665,930.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,1,1480.6666666666665,1857.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,2,1690.6666666666665,1254.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,3,1591.6666666666665,2055.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,4,1570.6666666666665,1201.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,5,1659.6666666666665,991.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,6,1811.5,1700.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,7,1600.6666666666665,1351.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,8,1687.6666666666665,1121.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,9,1541.6666666666665,621.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,10,1689.3333333333335,1096.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,11,1474.6666666666665,1109.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,12,1947.6666666666665,877.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,13,1458.6666666666665,1111.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,14,1516.6666666666665,1185.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,15,2173.833333333333,1018.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,16,1525.6666666666665,1163.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,17,1533.6666666666665,1567.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,18,1512.6666666666665,1485.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,19,1689.6666666666665,1102.0
HomoGNN,M12_A9_R8_J4,0.0,1.0,20,1697.6666666666665,1320.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,1,530.5,613.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,2,530.5,748.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,3,469.5,874.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,4,530.5,748.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,5,469.5,670.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,6,530.5,766.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,7,530.5,847.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,8,530.5,766.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,9,530.5,748.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,10,530.5,961.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,11,469.5,679.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,12,530.5,647.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,13,530.5,874.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,14,530.5,748.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,15,469.5,475.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,16,530.5,794.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,17,530.5,836.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,18,530.5,1026.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,19,530.5,817.0
HomoGNN,M12_A12_R4_J2,1.0,0.0,20,530.5,835.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,1,469.5,435.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,2,469.5,435.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,3,469.5,565.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,4,469.5,516.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,5,469.5,463.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,6,469.5,600.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,7,469.5,463.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,8,469.5,523.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,9,469.5,512.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,10,469.5,522.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,11,469.5,435.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,12,469.5,435.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,13,469.5,497.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,14,484.1666666666667,463.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,15,469.5,522.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,16,469.5,512.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,17,469.5,435.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,18,469.5,570.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,19,469.5,463.0
HomoGNN,M12_A12_R4_J2,0.75,0.25,20,469.5,600.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,1,469.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,2,530.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,3,530.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,4,530.5,520.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,5,489.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,6,530.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,7,591.5,462.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,8,530.5,578.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,9,591.5,661.0
HomoGNN,M12_A12_R4_J2,0.5,0.5,10,530.5,552.0
