method,instance_id,alpha_t,alpha_c,num_seeds,makespan_mean,makespan_std,makespan_min,makespan_max,cost_mean,cost_std,cost_min,cost_max
Flat_DRL,M8_A10_R6_J3,0.5,0.5,20,906.3666666666667,50.331777017881834,836.3333333333334,1012.5,301.15,60.53286297541196,252.0,444.0
Flat_DRL,M8_A10_R6_J3,0.25,0.75,20,995.2666666666667,105.95658702191822,865.6666666666667,1350.5,447.3,89.0494806273456,252.0,627.0
Flat_DRL,M8_A10_R6_J3,0.0,1.0,20,1043.8833333333332,88.26340156347679,882.1666666666666,1231.1666666666667,346.85,78.07578049561849,252.0,516.0
Flat_DRL,M8_A10_R8_J4,1.0,0.0,20,2140.9333333333334,174.71655935002588,1922.3333333333333,2799.6666666666665,1298.55,206.05617559296786,922.0,1699.0
Flat_DRL,M8_A10_R8_J4,0.75,0.25,20,2081.5,87.90668979725669,1969.8333333333335,2318.6666666666665,829.1,180.2514632395532,564.0,1204.0
Flat_DRL,M8_A10_R8_J4,0.5,0.5,20,2141.983333333333,101.93020351637138,1955.5,2347.6666666666665,800.5,124.2483400291529,633.0,1041.0
Flat_DRL,M8_A10_R8_J4,0.25,0.75,20,2173.825,130.83547211627618,1941.5,2500.6666666666665,859.6,241.06314525451626,575.0,1451.0
Flat_DRL,M8_A10_R8_J4,0.0,1.0,20,2214.6749999999997,92.52730040071656,2055.6666666666665,2400.6666666666665,817.85,186.28211803605842,594.0,1273.0
Flat_DRL,M12_A9_R4_J2,1.0,0.0,20,473.275,58.40845817269202,452.16666666666663,674.1666666666667,920.1,176.0831905662775,834.0,1589.0
Flat_DRL,M12_A9_R4_J2,0.75,0.25,20,490.0083333333333,29.855414314473823,447.33333333333337,543.1666666666666,714.35,67.99431961568554,623.0,861.0
Flat_DRL,M12_A9_R4_J2,0.5,0.5,20,513.2833333333333,17.72005298462106,468.5,542.3333333333334,709.5,50.59693666616587,625.0,806.0
Flat_DRL,M12_A9_R4_J2,0.25,0.75,20,528.175,45.11631495368389,457.5,622.1666666666666,757.85,126.91622236735539,625.0,1208.0
Flat_DRL,M12_A9_R4_J2,0.0,1.0,20,616.3083333333333,38.24813993298671,505.5,704.3333333333333,615.95,134.05874645094963,540.0,1010.0
Flat_DRL,M12_A9_R6_J3,1.0,0.0,20,745.725,35.689878544981845,684.8333333333334,821.8333333333334,809.15,109.12574169278301,605.0,1001.0
Flat_DRL,M12_A9_R6_J3,0.75,0.25,20,730.0583333333334,45.75257354631662,650.6666666666667,808.5,863.3,205.08269063965395,531.0,1249.0
Flat_DRL,M12_A9_R6_J3,0.5,0.5,20,724.0500000000001,62.778338001433454,640.6666666666667,884.6666666666667,813.05,287.9308033191308,473.0,1525.0
Flat_DRL,M12_A9_R6_J3,0.25,0.75,20,743.8166666666666,58.87639830847142,655.8333333333334,860.5,675.25,226.03470419384718,405.0,1135.0
Flat_DRL,M12_A9_R6_J3,0.0,1.0,20,710.5916666666667,30.416574200772686,647.5,793.0,543.85,139.24017918689992,398.0,999.0
Flat_DRL,M12_A9_R8_J4,1.0,0.0,20,1288.6,66.58230912854319,1221.8333333333335,1520.6666666666665,1303.6,187.2048076305734,954.0,1715.0
Flat_DRL,M12_A9_R8_J4,0.75,0.25,20,1464.925,164.3484566655049,1297.0,1808.6666666666665,1296.5,244.65966157092592,866.0,1950.0
Flat_DRL,M12_A9_R8_J4,0.5,0.5,20,1653.625,180.38917708203383,1430.1666666666665,2075.0,1275.0,310.7460377864857,894.0,2008.0
Flat_DRL,M12_A9_R8_J4,0.25,0.75,20,1754.35,142.15400393001013,1473.6666666666665,2066.5,1095.25,180.05884454810877,657.0,1430.0
Flat_DRL,M12_A9_R8_J4,0.0,1.0,20,1878.9583333333333,124.78439043895767,1601.6666666666665,2096.1666666666665,1110.05,200.87595052668698,728.0,1443.0
Flat_DRL,M12_A12_R4_J2,1.0,0.0,20,497.1916666666667,46.25849096232078,415.0,584.1666666666667,660.0,88.59006716331126,488.0,835.0
Flat_DRL,M12_A12_R4_J2,0.75,0.25,20,522.65,35.11983058045696,469.5,593.5,462.75,29.55820529057879,446.0,555.0
Flat_DRL,M12_A12_R4_J2,0.5,0.5,20,544.6333333333333,54.99930807645574,467.5,724.8333333333334,528.7,64.77970361154796,462.0,687.0
Flat_DRL,M12_A12_R4_J2,0.25,0.75,20,546.3666666666667,23.752754226264656,508.1666666666667,604.1666666666667,485.0,39.86853395849915,463.0,604.0
Flat_DRL,M12_A12_R4_J2,0.0,1.0,20,628.8333333333334,66.98980021864026,530.5,786.8333333333334,537.35,91.1006448934364,463.0,772.0
Flat_DRL,M12_A12_R6_J3,1.0,0.0,20,878.6166666666667,54.15033343490243,792.1666666666667,974.3333333333334,1412.85,133.2900127541445,1121.0,1637.0
Flat_DRL,M12_A12_R6_J3,0.75,0.25,20,968.0083333333334,44.43339194169678,835.0000000000001,1029.8333333333335,1027.45,142.79407375658135,862.0,1397.0
Flat_DRL,M12_A12_R6_J3,0.5,0.5,20,974.5833333333334,55.17481057713044,889.0,1071.8333333333335,1149.35,217.48960319978517,828.0,1686.0
Flat_DRL,M12_A12_R6_J3,0.25,0.75,20,998.9416666666667,103.23179520703236,851.6666666666667,1143.0,1015.75,174.0401893241903,772.0,1390.0
Flat_DRL,M12_A12_R6_J3,0.0,1.0,20,966.2416666666667,38.00407416024996,897.0,1029.0,1005.35,155.10747080653465,776.0,1367.0
Flat_DRL,M12_A12_R8_J4,1.0,0.0,20,1356.75,117.03010652534381,1189.3333333333335,1677.8333333333333,1290.9,149.69498989612177,901.0,1514.0
Flat_DRL,M12_A12_R8_J4,0.75,0.25,20,1598.8416666666667,73.94061947490924,1468.8333333333335,1736.1666666666665,1198.85,218.0080904462034,859.0,1512.0
Flat_DRL,M12_A12_R8_J4,0.5,0.5,20,1687.9833333333333,58.461974821245995,1624.8333333333335,1865.8333333333335,1038.1,149.7267177226563,850.0,1457.0
Flat_DRL,M12_A12_R8_J4,0.25,0.75,20,1717.5583333333334,56.75065528256038,1585.3333333333335,1824.0,1149.45,189.34214401447977,861.0,1586.0
Flat_DRL,M12_A12_R8_J4,0.0,1.0,20,1819.375,59.42455242200442,1718.8333333333335,1987.6666666666665,1129.2,204.62859037778665,891.0,1544.0
Flat_DRL,M12_A15_R4_J2,1.0,0.0,20,599.3833333333333,20.566295242459226,572.8333333333333,636.3333333333334,1016.65,42.69341284085872,902.0,1110.0
Flat_DRL,M12_A15_R4_J2,0.75,0.25,20,657.6333333333333,32.23785731782501,598.1666666666667,731.8333333333333,824.5,50.63941152896625,718.0,947.0
Flat_DRL,M12_A15_R4_J2,0.5,0.5,20,614.6166666666667,30.408062710040834,563.1666666666667,659.6666666666666,787.6,99.19546360595326,637.0,980.0
Flat_DRL,M12_A15_R4_J2,0.25,0.75,20,656.1083333333333,24.44354464884341,623.6666666666666,723.6666666666667,819.5,87.60793343071163,637.0,956.0
Flat_DRL,M12_A15_R4_J2,0.0,1.0,20,587.95,20.652219412611952,574.8333333333334,633.8333333333334,699.45,69.56613759581597,569.0,838.0
Flat_DRL,M12_A15_R6_J3,1.0,0.0,20,678.25,38.42588464968779,604.3333333333333,740.3333333333333,891.3,83.92264295170881,761.0,1084.0
Flat_DRL,M12_A15_R6_J3,0.75,0.25,20,765.4166666666666,43.3047181160565,673.3333333333333,862.5,871.45,108.11913567912019,686.0,1064.0
Flat_DRL,M12_A15_R6_J3,0.5,0.5,20,741.9416666666666,36.09552430703842,667.3333333333333,791.3333333333334,908.95,125.73323943969629,696.0,1245.0
Flat_DRL,M12_A15_R6_J3,0.25,0.75,20,742.3583333333333,35.83501061965952,673.3333333333334,807.6666666666667,859.95,124.82646954872993,638.0,1081.0
Flat_DRL,M12_A15_R6_J3,0.0,1.0,20,795.8,25.05458485431804,762.1666666666666,845.8333333333334,778.0,91.01208710935047,615.0,902.0
Flat_DRL,M12_A15_R8_J4,1.0,0.0,20,1659.1499999999999,82.89543111655793,1414.1666666666665,1791.0,2078.9,333.2491410341518,1580.0,2638.0
Flat_DRL,M12_A15_R8_J4,0.75,0.25,20,1778.7333333333331,48.53822663060987,1707.1666666666665,1934.1666666666665,1805.2,329.8735515314921,1176.0,2405.0
Flat_DRL,M12_A15_R8_J4,0.5,0.5,20,1922.7333333333331,149.34825446288656,1762.1666666666665,2338.5,1684.4,350.08219034963776,1099.0,2736.0
Flat_DRL,M12_A15_R8_J4,0.25,0.75,20,1876.0666666666666,88.38489689986632,1749.1666666666665,2091.1666666666665,1731.25,259.350703681328,1305.0,2376.0
Flat_DRL,M12_A15_R8_J4,0.0,1.0,20,2085.258333333333,199.74852575592814,1756.1666666666665,2455.1666666666665,1594.0,259.18391153773416,1262.0,2194.0
HCMADRL,M4_A3_R4_J2,1.0,0.0,20,941.7333333333333,24.257839511749115,909.1666666666667,1018.5,221.9,41.12043287709895,203.0,343.0
HCMADRL,M4_A3_R4_J2,0.75,0.25,20,925.4833333333333,17.244959005782245,904.1666666666667,972.0,203.0,0.0,203.0,203.0
HCMADRL,M4_A3_R4_J2,0.5,0.5,20,939.8333333333334,32.11096212960443,911.1666666666667,1048.3333333333335,237.25,75.69602037095477,203.0,463.0
HCMADRL,M4_A3_R4_J2,0.25,0.75,20,933.4000000000001,12.381033882515599,916.1666666666667,951.0,245.8,75.06503846665237,203.0,386.0
HCMADRL,M4_A3_R4_J2,0.0,1.0,20,976.8416666666667,20.775217273900594,949.1666666666667,1027.1666666666667,233.3,66.54930503018045,203.0,482.0
HCMADRL,M4_A3_R6_J3,1.0,0.0,20,1769.3,26.13589485745612,1741.8333333333335,1835.8333333333335,211.6,80.55147422611209,125.0,427.0
HCMADRL,M4_A3_R6_J3,0.75,0.25,20,1917.45,139.56774639340327,1749.0,2225.0,268.3,209.4270994881035,125.0,880.0
HCMADRL,M4_A3_R6_J3,0.5,0.5,20,1780.5416666666667,34.960329700644714,1706.0,1834.8333333333335,128.95,17.21765082698566,125.0,204.0
HCMADRL,M4_A3_R6_J3,0.25,0.75,20,1749.6666666666667,32.23304894738389,1708.8333333333335,1812.8333333333335,196.1,65.6223285170528,125.0,283.0
HCMADRL,M4_A3_R6_J3,0.0,1.0,20,2082.891666666667,144.53116037534758,1886.0,2345.0,314.1,102.41039986251397,212.0,601.0
HCMADRL,M4_A3_R8_J4,1.0,0.0,20,3204.575,88.60358775968884,3053.1666666666665,3462.833333333333,332.6,92.66358508065615,146.0,491.0
HCMADRL,M4_A3_R8_J4,0.75,0.25,20,3079.7666666666664,111.46539572640668,2897.833333333333,3300.833333333333,241.85,63.231538807781675,146.0,365.0
HCMADRL,M4_A3_R8_J4,0.5,0.5,20,2954.6583333333333,93.07440982294162,2842.0,3183.1666666666665,269.9,64.14740836542035,209.0,365.0
HCMADRL,M4_A3_R8_J4,0.25,0.75,20,3096.733333333333,167.246071204478,2892.833333333333,3531.333333333333,241.4,76.15274125072584,83.0,383.0
HCMADRL,M4_A3_R8_J4,0.0,1.0,20,3306.0166666666664,113.22375707715533,3115.1666666666665,3596.0,233.45,68.18172409084417,89.0,365.0
HCMADRL,M4_A4_R4_J2,1.0,0.0,20,1010.6333333333333,29.515137359215117,958.0,1052.3333333333335,198.25,21.21762239271875,186.0,235.0
HCMADRL,M4_A4_R4_J2,0.75,0.25,20,957.3333333333334,12.51132820020852,942.0,975.0,102.0,0.0,102.0,102.0
HCMADRL,M4_A4_R4_J2,0.5,0.5,20,1037.3333333333335,0.0,1037.3333333333335,1037.3333333333335,186.0,0.0,186.0,186.0
HCMADRL,M4_A4_R4_J2,0.25,0.75,20,924.1166666666667,33.43688498915198,893.0,975.0,102.0,0.0,102.0,102.0
HCMADRL,M4_A4_R4_J2,0.0,1.0,20,1013.55,28.384517493403575,962.3333333333334,1062.0,178.3,22.454620905283615,144.0,193.0
HCMADRL,M4_A4_R6_J3,1.0,0.0,20,2168.8083333333334,29.167394038549205,2131.833333333333,2249.833333333333,205.25,26.78035660703569,194.0,269.0
HCMADRL,M4_A4_R6_J3,0.75,0.25,20,2215.125,59.64743346904752,2104.8333333333335,2378.666666666667,298.85,61.84438131309909,194.0,450.0
HCMADRL,M4_A4_R6_J3,0.5,0.5,20,2228.3333333333335,65.98314178636844,2132.3333333333335,2374.3333333333335,317.65,73.11174666221564,255.0,450.0
HCMADRL,M4_A4_R6_J3,0.25,0.75,20,2233.7083333333335,55.74039217160613,2150.8333333333335,2350.666666666667,266.6,78.59605588068654,155.0,472.0
HCMADRL,M4_A4_R6_J3,0.0,1.0,20,2569.0666666666666,239.1199977695996,2312.666666666667,3244.5,294.75,55.726003804328194,194.0,434.0
HCMADRL,M4_A4_R8_J4,1.0,0.0,20,3623.8833333333337,32.053475283934205,3560.0,3683.666666666667,255.25,30.39716269654127,193.0,339.0
HCMADRL,M4_A4_R8_J4,0.75,0.25,20,3815.3,96.94052586795448,3684.0,4047.6666666666665,284.35,50.397693399599156,231.0,405.0
HCMADRL,M4_A4_R8_J4,0.5,0.5,20,3971.9416666666666,74.57744436713655,3780.0,4091.0000000000005,308.85,104.94011387453322,193.0,612.0
HCMADRL,M4_A4_R8_J4,0.25,0.75,20,4081.7833333333333,54.4224244018749,3972.3333333333335,4195.333333333334,280.55,63.32888361561413,231.0,464.0
HCMADRL,M4_A4_R8_J4,0.0,1.0,20,4474.258333333333,211.74609057784318,4209.666666666666,4874.833333333334,375.45,84.83364603740664,193.0,525.0
HCMADRL,M4_A5_R4_J2,1.0,0.0,20,822.95,5.422714572364428,814.6666666666666,826.5,312.0,0.0,312.0,312.0
HCMADRL,M4_A5_R4_J2,0.75,0.25,20,816.9583333333334,20.741924466055593,786.5,844.5,210.85,16.78176093263159,207.0,284.0
HCMADRL,M4_A5_R4_J2,0.5,0.5,20,849.9666666666667,56.61943129350559,794.5,981.5,216.0,13.076696830622021,159.0,219.0
HCMADRL,M4_A5_R4_J2,0.25,0.75,20,817.6,37.42445724389333,794.5,893.5,219.0,0.0,219.0,219.0
HCMADRL,M4_A5_R4_J2,0.0,1.0,20,1185.55,47.33864700221163,1100.5,1279.5,251.55,69.0517740539662,165.0,408.0
HCMADRL,M4_A5_R6_J3,1.0,0.0,20,1418.75,31.425065190421197,1373.6666666666667,1484.8333333333335,234.5,34.78289809662214,177.0,361.0
HCMADRL,M4_A5_R6_J3,0.75,0.25,20,1462.75,58.99010039357821,1365.8333333333335,1563.6666666666665,184.05,53.6604835982681,114.0,260.0
HCMADRL,M4_A5_R6_J3,0.5,0.5,20,1494.6833333333334,86.0635569409802,1349.1666666666665,1732.166666666667,233.9,54.011017394602,136.0,322.0
HCMADRL,M4_A5_R6_J3,0.25,0.75,20,1438.2833333333333,45.07946995153231,1358.8333333333335,1538.6666666666665,125.2,33.6,114.0,226.0
HCMADRL,M4_A5_R6_J3,0.0,1.0,20,1794.125,81.78808788230981,1641.8333333333335,1960.6666666666665,141.55,52.14161006336494,114.0,296.0
HCMADRL,M4_A5_R8_J4,1.0,0.0,20,3093.2999999999997,56.68226746033056,2996.6666666666665,3204.6666666666665,730.8,94.49529088795907,642.0,962.0
HCMADRL,M4_A5_R8_J4,0.75,0.25,20,3150.9083333333333,95.42141145408029,2935.6666666666665,3309.6666666666665,706.0,87.98863562983574,512.0,818.0
HCMADRL,M4_A5_R8_J4,0.5,0.5,20,2985.2166666666667,118.81103226926737,2854.3333333333335,3272.3333333333335,532.85,116.57112635640097,432.0,762.0
HCMADRL,M4_A5_R8_J4,0.25,0.75,20,3043.5166666666664,108.81277115608559,2833.5,3216.6666666666665,639.55,161.41545000401914,367.0,831.0
HCMADRL,M4_A5_R8_J4,0.0,1.0,20,3515.4666666666667,163.1891846906528,3222.8333333333335,3812.1666666666665,646.55,147.76280824348189,432.0,935.0
HCMADRL,M8_A6_R4_J2,1.0,0.0,20,1127.85,0.653834841531101,1127.0,1129.0,514.8,54.51660297560735,443.0,645.0
HCMADRL,M8_A6_R4_J2,0.75,0.25,20,1129.0,0.0,1129.0,1129.0,404.0,14.0,376.0,411.0
HCMADRL,M8_A6_R4_J2,0.5,0.5,20,1128.05,0.9733961166965892,1127.0,1129.0,377.75,7.628073151196179,376.0,411.0
HCMADRL,M8_A6_R4_J2,0.25,0.75,20,1152.0166666666667,39.81212475839212,1127.0,1254.3333333333335,380.5,19.615045245933032,376.0,466.0
HCMADRL,M8_A6_R4_J2,0.0,1.0,20,1158.9,39.92104708045619,1127.0,1227.0,387.3,27.83900141887277,376.0,477.0
HCMADRL,M8_A6_R6_J3,1.0,0.0,20,1745.0666666666664,46.83657758632674,1702.4999999999998,1882.6666666666667,531.35,59.27670284352867,419.0,632.0
HCMADRL,M8_A6_R6_J3,0.75,0.25,20,2245.3166666666666,245.5730650494428,1901.4999999999998,2891.5,661.45,197.8520849018276,412.0,1078.0
HCMADRL,M8_A6_R6_J3,0.5,0.5,20,2041.5749999999998,103.175975280101,1859.4999999999998,2267.6666666666665,417.25,12.497499749949988,412.0,447.0
HCMADRL,M8_A6_R6_J3,0.25,0.75,20,2192.825,141.07307478947052,1956.4999999999998,2385.6666666666665,444.0,48.28457310570323,412.0,572.0
HCMADRL,M8_A6_R6_J3,0.0,1.0,20,1971.0916666666665,127.69127781706766,1837.4999999999998,2370.833333333333,420.65,53.824042025845664,379.0,539.0
HCMADRL,M8_A6_R8_J4,1.0,0.0,20,2889.7000000000003,83.01001612924651,2773.0,3201.333333333333,224.9,24.10995644956664,217.0,310.0
HCMADRL,M8_A6_R8_J4,0.75,0.25,20,3096.2583333333337,111.97868689819705,2889.166666666667,3323.166666666667,217.0,0.0,217.0,217.0
HCMADRL,M8_A6_R8_J4,0.5,0.5,20,3726.516666666667,140.959311505129,3373.8333333333335,3921.8333333333335,255.5,10.5,252.0,287.0
HCMADRL,M8_A6_R8_J4,0.25,0.75,20,3770.991666666667,95.1129076851997,3615.8333333333335,3962.1666666666665,279.4,42.15969639359373,252.0,410.0
HCMADRL,M8_A6_R8_J4,0.0,1.0,20,4150.900000000001,163.82841125193576,3809.8333333333335,4411.833333333334,318.35,79.04509788721879,252.0,548.0
HCMADRL,M8_A8_R4_J2,1.0,0.0,20,603.1583333333333,48.306327944115594,573.8333333333334,782.0,992.65,214.09747196078706,760.0,1713.0
HCMADRL,M8_A8_R4_J2,0.75,0.25,20,602.4333333333334,8.879189152169245,589.8333333333334,637.8333333333334,616.4,171.72373161563897,384.0,1016.0
HCMADRL,M8_A8_R4_J2,0.5,0.5,20,603.6333333333333,10.916043239196151,589.8333333333334,649.8333333333334,613.25,170.9797868170387,369.0,954.0
HCMADRL,M8_A8_R4_J2,0.25,0.75,20,650.5,100.2824898862098,601.8333333333334,907.1666666666666,637.7,89.59414043340111,463.0,807.0
HCMADRL,M8_A8_R4_J2,0.0,1.0,20,664.5333333333334,27.147928097738877,637.8333333333334,742.8333333333334,576.5,79.74992163005554,416.0,736.0
HCMADRL,M8_A8_R6_J3,1.0,0.0,20,2017.0833333333335,23.196713129234496,1999.8333333333335,2080.8333333333335,932.9,99.82129031424108,806.0,1263.0
HCMADRL,M8_A8_R6_J3,0.75,0.25,20,2436.7833333333333,197.23798442490752,2002.8333333333335,2720.3333333333335,542.15,88.1976615336257,407.0,732.0
HCMADRL,M8_A8_R6_J3,0.5,0.5,20,2502.4083333333333,209.2441322355301,2116.8333333333335,2707.3333333333335,625.8,98.72568054969284,461.0,775.0
HCMADRL,M8_A8_R6_J3,0.25,0.75,20,2625.1333333333337,56.71031652177582,2550.3333333333335,2743.3333333333335,489.4,118.3103545764275,381.0,806.0
HCMADRL,M8_A8_R6_J3,0.0,1.0,20,2660.675,81.44189262903947,2494.3333333333335,2818.0,502.6,58.434921066088556,407.0,605.0
HCMADRL,M8_A8_R8_J4,1.0,0.0,20,2156.858333333333,68.49692359271813,2038.5,2280.1666666666665,1217.75,115.97192548198896,977.0,1518.0
HCMADRL,M8_A8_R8_J4,0.75,0.25,20,2325.9249999999997,129.77270166418757,2150.5,2555.0,1014.65,242.94778760054598,586.0,1433.0
HCMADRL,M8_A8_R8_J4,0.5,0.5,20,2456.991666666667,107.95970795471186,2256.833333333333,2642.3333333333335,1114.4,132.50260374800186,825.0,1461.0
HCMADRL,M8_A8_R8_J4,0.25,0.75,20,2506.758333333333,111.75513255675457,2380.1666666666665,2802.0,1126.65,185.0711417266344,827.0,1504.0
HCMADRL,M8_A8_R8_J4,0.0,1.0,20,2515.9583333333335,119.08681328015375,2308.8333333333335,2716.6666666666665,991.35,196.39508013186074,611.0,1468.0
HCMADRL,M8_A10_R4_J2,1.0,0.0,20,539.1833333333334,19.404030222840028,511.3333333333333,592.6666666666667,638.85,36.48462004735694,542.0,725.0
HCMADRL,M8_A10_R4_J2,0.75,0.25,20,513.35,14.140554365999161,505.3333333333333,545.0,410.7,26.39337037969952,398.0,479.0
HCMADRL,M8_A10_R4_J2,0.5,0.5,20,600.8166666666667,49.87896183094967,545.0,722.3333333333334,492.5,115.68772622884417,286.0,684.0
HCMADRL,M8_A10_R4_J2,0.25,0.75,20,593.4416666666666,29.088336484653848,545.0,647.3333333333333,459.9,82.0566267890656,377.0,691.0
HCMADRL,M8_A10_R4_J2,0.0,1.0,20,675.9,39.646787735928584,645.0,766.0,487.8,102.97844434637766,346.0,759.0
HCMADRL,M8_A10_R6_J3,1.0,0.0,20,884.0833333333334,28.053247979908164,835.6666666666667,960.1666666666666,651.15,80.36060913158884,556.0,822.0
HCMADRL,M8_A10_R6_J3,0.75,0.25,20,858.9916666666667,27.968805788274594,807.6666666666666,912.0,385.85,52.10784489882497,300.0,492.0
HCMADRL,M8_A10_R6_J3,0.5,0.5,20,806.675,68.45762020322422,751.6666666666666,1080.8333333333335,311.55,24.90276089111406,252.0,388.0
HCMADRL,M8_A10_R6_J3,0.25,0.75,20,809.225,34.566653608162106,761.0,928.0,302.5,47.544189971015385,252.0,407.0
HCMADRL,M8_A10_R6_J3,0.0,1.0,20,1180.8666666666666,196.82321876355047,953.1666666666666,1601.5,480.05,147.92277546071125,252.0,746.0
HCMADRL,M8_A10_R8_J4,1.0,0.0,20,2033.9333333333334,113.79210331906948,1898.6666666666665,2344.0,1186.7,202.999532019165,961.0,1669.0
HCMADRL,M8_A10_R8_J4,0.75,0.25,20,1998.9499999999998,103.29500767757901,1783.1666666666665,2162.6666666666665,851.65,136.48599745028793,622.0,1015.0
HCMADRL,M8_A10_R8_J4,0.5,0.5,20,2031.0166666666667,51.86817960518336,1891.1666666666665,2152.166666666667,908.1,127.66710617852979,700.0,1169.0
HCMADRL,M8_A10_R8_J4,0.25,0.75,20,2130.7833333333333,105.11989319079638,1970.3333333333333,2350.1666666666665,966.7,270.2917127845395,521.0,1607.0
HCMADRL,M8_A10_R8_J4,0.0,1.0,20,2345.0333333333333,121.10410581167113,2157.1666666666665,2643.0,985.55,229.02979609649046,656.0,1703.0
HCMADRL,M12_A9_R4_J2,1.0,0.0,20,418.41666666666663,6.182300003504619,411.16666666666663,428.16666666666663,927.8,10.327632836231157,924.0,970.0
HCMADRL,M12_A9_R4_J2,0.75,0.25,20,466.8416666666667,20.654867263351417,447.33333333333337,512.5,696.05,120.91462897433048,534.0,944.0
HCMADRL,M12_A9_R4_J2,0.5,0.5,20,513.1333333333333,60.397033591614964,439.16666666666663,627.6666666666666,805.75,192.25708699551234,592.0,1336.0
HCMADRL,M12_A9_R4_J2,0.25,0.75,20,484.0083333333333,20.919320880733927,447.33333333333337,532.8333333333333,663.95,50.743940524953324,534.0,750.0
HCMADRL,M12_A9_R4_J2,0.0,1.0,20,510.375,22.058185366585935,468.1666666666667,555.3333333333333,741.4,66.71686443471395,667.0,948.0
HCMADRL,M12_A9_R6_J3,1.0,0.0,20,640.4416666666667,32.217717477258454,611.0,687.8333333333334,746.4,92.0344500716987,580.0,841.0
HCMADRL,M12_A9_R6_J3,0.75,0.25,20,675.6083333333333,57.514400974403316,616.3333333333333,846.5,782.7,246.14652140544257,547.0,1420.0
HCMADRL,M12_A9_R6_J3,0.5,0.5,20,674.1666666666666,37.971078175076585,642.5,823.5,717.7,196.9660122965381,543.0,1381.0
HCMADRL,M12_A9_R6_J3,0.25,0.75,20,656.9083333333333,21.840041908282945,624.8333333333334,691.5,660.6,88.35519226395243,543.0,949.0
HCMADRL,M12_A9_R6_J3,0.0,1.0,20,796.6916666666667,30.13853545619702,728.8333333333334,846.5,977.55,115.35877729934555,815.0,1193.0
HCMADRL,M12_A9_R8_J4,1.0,0.0,20,1473.9083333333333,261.71574101918713,1265.6666666666665,2078.5,1231.6,178.5725062824622,893.0,1589.0
HCMADRL,M12_A9_R8_J4,0.75,0.25,20,1567.3083333333332,210.00609300023234,1351.0,2150.5,1158.5,252.71040738362953,812.0,1652.0
HCMADRL,M12_A9_R8_J4,0.5,0.5,20,1492.0083333333332,193.168762391565,1315.1666666666665,2022.1666666666665,988.5,221.85862615638817,661.0,1584.0
HCMADRL,M12_A9_R8_J4,0.25,0.75,20,1635.8416666666665,190.75216232209675,1382.0,2054.5,1096.55,189.82925880906768,764.0,1429.0
HCMADRL,M12_A9_R8_J4,0.0,1.0,20,1827.9416666666666,209.35742480132978,1303.6666666666665,2140.833333333333,1148.6,187.19225411325118,692.0,1522.0
HCMADRL,M12_A12_R4_J2,1.0,0.0,20,437.2416666666667,8.119844518215857,413.1666666666667,442.83333333333337,815.05,59.27602803832254,595.0,881.0
HCMADRL,M12_A12_R4_J2,0.75,0.25,20,460.1,15.437544421888402,442.83333333333337,505.1666666666667,517.1,17.91340280348767,462.0,574.0
HCMADRL,M12_A12_R4_J2,0.5,0.5,20,482.6666666666667,52.77273075283401,469.5,711.8333333333334,565.75,54.11550147600963,462.0,674.0
HCMADRL,M12_A12_R4_J2,0.25,0.75,20,523.1916666666667,40.91367181843579,469.5,593.5,519.1,68.16149939665354,435.0,695.0
HCMADRL,M12_A12_R4_J2,0.0,1.0,20,602.2666666666667,78.63373957786821,497.50000000000006,786.3333333333333,544.35,76.91506679448442,463.0,772.0
HCMADRL,M12_A12_R6_J3,1.0,0.0,20,789.4333333333334,33.69319911594426,738.0,871.0,1152.45,132.58939437224984,929.0,1446.0
HCMADRL,M12_A12_R6_J3,0.75,0.25,20,936.2833333333333,74.55151276503756,835.8333333333334,1100.3333333333335,1028.35,256.5697322366767,804.0,1599.0
HCMADRL,M12_A12_R6_J3,0.5,0.5,20,988.4000000000001,96.36322200692314,854.8333333333334,1226.1666666666667,1029.5,170.7341500696331,752.0,1319.0
HCMADRL,M12_A12_R6_J3,0.25,0.75,20,904.0833333333334,63.6169199191536,827.8333333333334,1144.3333333333335,882.35,160.73122751973244,719.0,1534.0
HCMADRL,M12_A12_R6_J3,0.0,1.0,20,897.4333333333334,40.67934911529982,805.8333333333334,966.0000000000001,1031.05,164.16591454988458,803.0,1362.0
HCMADRL,M12_A12_R8_J4,1.0,0.0,20,1297.6166666666668,80.36394817744244,1205.3333333333335,1446.3333333333335,1697.8,173.32962816552742,1451.0,2003.0
HCMADRL,M12_A12_R8_J4,0.75,0.25,20,1500.5500000000002,81.1021663637223,1347.8333333333335,1698.0,1218.0,186.91629142479798,935.0,1629.0
HCMADRL,M12_A12_R8_J4,0.5,0.5,20,1577.7583333333334,86.0529629388527,1373.0,1690.6666666666667,1089.3,120.8036009397071,861.0,1408.0
HCMADRL,M12_A12_R8_J4,0.25,0.75,20,1690.9,44.91122106754364,1595.8333333333335,1763.8333333333335,1085.65,78.291937643668,934.0,1213.0
HCMADRL,M12_A12_R8_J4,0.0,1.0,20,1611.8,57.88961238618049,1527.8333333333333,1746.3333333333335,1085.3,101.47221294521964,880.0,1289.0
HCMADRL,M12_A15_R4_J2,1.0,0.0,20,578.9,20.677644933599197,553.1666666666666,631.0,964.7,74.44669233753774,849.0,1119.0
